Date,White,Black,Result,WhiteElo,BlackElo
2025.10.31,"Foucaut,V","Hoebarth,G",1-0,1882,1799
2025.11.01,"Reprintsev,A","Sturua,Z",1/2-1/2,2256,2491
2025.11.01,"Maier,C","Kalegin,E",1/2-1/2,2192,2285
2025.11.01,"Ginsburg,M","Campora,D",1-0,2262,2348
2025.11.01,"Legky,N","Bellon Lopez,JuM",1-0,2325,2241
2025.11.01,"Birnboim,N","Welling,G",1/2-1/2,2308,2206
2025.11.01,"Knaak,R","Pogorelov,R",1/2-1/2,2429,2258
2025.11.01,"Mikhalevski,A","Furman,Bo",1-0,2411,2136
2025.11.01,"Renman,N","Rivera,Dan",1/2-1/2,2308,2193
2025.11.01,"Van Riemsdijk,H","Sieiro Gonzalez,L",1/2-1/2,2236,2279
2025.11.01,"Roos,J","Chevelevitch,E",1/2-1/2,2192,2299
2025.11.01,"Elguezabal Varela,D","Syre,C",1/2-1/2,2319,2146
2025.11.01,"Pigott,J","Rooze,J",1/2-1/2,2293,2152
2025.11.01,"Roos,Louis1","Nemeth,Zo",1-0,2285,2113
2025.11.01,"Mencinger,V","Smith,Ro",1/2-1/2,2259,2106
2025.11.01,"Kozlov,O","Fayard,A",1-0,2253,2073
2025.11.01,"Large,P","Dovzhenko,V",1-0,2219,2030
2025.11.01,"Boulard,E","Kowalczuk,W",1-0,2192,2017
2025.11.01,"Bagamasbad,E","Gunawan,Ro",1-0,1975,2187
2025.11.01,"Ortega,Le","Xheladini,M",1-0,2333,2102
2025.11.01,"Nasybullin,V","Schutt,Ri",1/2-1/2,2305,2099
2025.11.01,"Zapata,Alo","Markzon,G",1-0,2263,2079
2025.11.01,"Chapman,T","Biro,S",1/2-1/2,2257,2091
2025.11.01,"Frick,C","Povah,N",1/2-1/2,2111,2230
2025.11.01,"Moen,OC",Chan Peng Kong,1/2-1/2,2228,2074
2025.11.01,"Kierzek,Ma","Binham,T",0-1,2109,2227
2025.11.01,"Findlay,I","Maryasin,B",1-0,2072,2217
2025.11.01,"Petran,Pe","Kolesar,Mil",0-1,2172,2072
2025.11.01,"Vehi Bach,V","Jaderberg,B",1/2-1/2,2167,2068
2025.11.01,"Pomes Marcet,J","Theon,P",1/2-1/2,2156,2033
2025.11.01,"Sokolowski,Ry","Koehler,G2",1-0,2058,2142
2025.11.01,"Stoinev,M","Van Hoolandt,P",1-0,2137,1988
2025.11.01,"Giffard,N","Mangubat,Mario",1/2-1/2,2118,2003
2025.11.01,"Tocco,P","Bergstrom,R",1/2-1/2,1983,2113
2025.11.01,"Miltner,A","Baimurzin,A",0-1,2215,1851
2025.11.01,"Montero Martinez,C","Matera,S",1-0,2028,2400
2025.11.01,"Lebret,JM","Simonsen,Carsten",1-0,2016,2213
2025.11.01,"Henttinen,M","Edoecs,J",1-0,2197,2012
2025.11.01,"Stoychev,Ognian","Taylor,T",1-0,1994,2168
2025.11.01,"De La Plaza Gras,Jordi",Teo Kok Siong,1/2-1/2,2002,2160
2025.11.01,"Braathen,T","Sadiku,B",1/2-1/2,1983,2128
2025.11.01,"Sielicki,T","Gueci,R",1/2-1/2,1991,2104
2025.11.01,"Hare,T","Moise,O",1-0,2086,1957
2025.11.01,"Mileto,G","Pepe,M",1-0,2074,1927
2025.11.01,"Goldsmith,A","Gschwendtner,K",1-0,1970,2067
2025.11.01,"Sosa Patino,C","Vinke,D",1/2-1/2,1946,2057
2025.11.01,"Buzbuchi,I","Malakhovets,Sergey",1/2-1/2,2033,1941
2025.11.01,"Hartung Nielsen,J","Fradkin,Benjamin",1-0,2152,1736
2025.11.01,"Bachler,R","Carey,Michael",1-0,2143,1935
2025.11.01,"Campanile,A","Brait,Wolfgang",1/2-1/2,2104,1927
2025.11.01,"Henss,Olaf","Lindgren,M",1/2-1/2,1945,2085
2025.11.01,"Gal,Moshe","Bottini,P",1-0,2082,1920
2025.11.01,"Ventura,Se","Brusi Noguera,R",1-0,1943,2077
2025.11.01,"Heid,Michael","Frisen,Hakan",1-0,2053,1919
2025.11.01,"Mayer,Roland","Sansonetti,G",1/2-1/2,2009,1916
2025.11.01,"Bekentayev,Uran","Okamura,M",1-0,1929,2009
2025.11.01,"Arias,R","Baasanjav,Mijid",1/2-1/2,1928,1996
2025.11.01,"Fischer,R1","Blazquez,D",1/2-1/2,1907,1984
2025.11.01,"Pivard,J","Sivirin,V",1/2-1/2,1984,1887
2025.11.01,"Orpinas Konnig,C","Limongelli,S",1/2-1/2,1900,1980
2025.11.01,"Hulse,B","Resika,N",1/2-1/2,1886,1979
2025.11.01,"Vasilyev,M","Rhine,Frederick",1/2-1/2,1806,1972
2025.11.01,"Van Meter,L","Nagy,Las4",1/2-1/2,1874,1951
2025.11.01,"Magnussen,P","Algars,O",1-0,1947,1867
2025.11.01,"Gruzmann,B","Allakhverdiev,Eduard",1-0,2078,1693
2025.11.01,"Taksrud,V","Goldberg,L",1/2-1/2,1893,2200
2025.11.01,"Privara,I","Carlsten,P",1-0,2068,1915
2025.11.01,"Fiorentini,Mauro","Verboven,P",0-1,1884,2038
2025.11.01,"Sauper,Boris","Brongers,H",1-0,1916,2024
2025.11.01,"Tsynman,Boris","Steigum,Erling",1/2-1/2,2008,1896
2025.11.01,"Di Lascio,S","Gosch,M",1/2-1/2,1883,1989
2025.11.01,"Kocak,S","Choong,Liong-On Mark",0-1,1986,1882
2025.11.01,"Shaw,Clifford","Gilbert,Michael A",0-1,1750,1967
2025.11.01,"Jhunjhnuwala,N","Foucaut,V",1/2-1/2,1958,1882
2025.11.01,"Nicholson,David","Sciupokas,A",0-1,1833,1955
2025.11.01,"Erdogan,Hassan","Ilyes,Peter",1-0,1807,1949
2025.11.01,"Bernabei,A","Pitzl,K",1/2-1/2,1828,1944
2025.11.01,"Bakalar,J","Blasco,D",1-0,1937,1861
2025.11.01,"De Giorgi,S","Kainz,J",1/2-1/2,1931,1818
2025.11.01,"Deubelbeiss,R","Briffault,P",1/2-1/2,1921,1801
2025.11.01,"Bondar,L","Fox,P",1/2-1/2,1917,1778
2025.11.01,"Szatmary,Alex","Orndahl,Mat",0-1,1682,2123
2025.11.01,"Barandiaran,Gabriel","Serra Olives,T",1/2-1/2,1845,2026
2025.11.01,"Staechelin,R","Thjomoe,H",1-0,2023,1844
2025.11.01,"El Gheiadi,I","Hauge,T",0-1,1821,1987
2025.11.01,"Bil,A","Segal,Yosef",1-0,1983,1840
2025.11.01,"Smolin,S1","Zangrando,G",1-0,1961,1810
2025.11.01,"Parvulescu,Nicu","Andreas,G",0-1,1710,1898
2025.11.01,"Turegano Moratalla,Santiago","Pagano,S2",0-1,1885,1832
2025.11.01,"Renaud,Jacques","Canonne,A",1/2-1/2,1694,1884
2025.11.01,"Di Paolo,M","Sedile,Giovanni Leonardo",1-0,1882,
2025.10.28,"Arakhamia-Grant,K","Klinova,M",1-0,2269,2235
2025.10.28,"Alexieva,Silvia","Cramling,P",1/2-1/2,2198,2403
2025.10.28,"Tsodikova,N","Arribas Robaina,M",1/2-1/2,2143,2195
2025.10.28,"Folkova,M","Tereladze,S",0-1,2045,2168
2025.10.28,"Calzetta Ruiz,M","Krasenkova,I",1-0,2221,2100
2025.10.28,"Khurtsilava,I","Goeschl,Ortrun",1-0,2128,1897
2025.10.29,"Arakhamia-Grant,K","Alexieva,Silvia",1-0,2269,2198
2025.10.29,"Cramling,P","Tereladze,S",1-0,2403,2168
2025.10.29,"Klinova,M","Khurtsilava,I",1/2-1/2,2235,2128
2025.10.29,"Arribas Robaina,M","Calzetta Ruiz,M",1/2-1/2,2195,2221
2025.10.29,"Grabuzova,T","Tsodikova,N",1-0,2194,2143
2025.10.29,"Baglay,Ksenia","Nikoladze,S",1/2-1/2,1783,2085
2025.10.30,"Calzetta Ruiz,M","Arakhamia-Grant,K",1/2-1/2,2221,2269
2025.10.30,"Folkova,M","Cramling,P",1-0,2045,2403
2025.10.30,"Alexieva,Silvia","Klinova,M",0-1,2198,2235
2025.10.30,"Khurtsilava,I","Arribas Robaina,M",0-1,2128,2195
2025.10.30,"Tereladze,S","Grabuzova,T",1/2-1/2,2168,2194
2025.10.30,"Nikoladze,S","Tsodikova,N",1/2-1/2,2085,2143
2025.10.31,"Arribas Robaina,M","Arakhamia-Grant,K",1/2-1/2,2195,2269
2025.10.31,"Klinova,M","Folkova,M",1/2-1/2,2235,2045
2025.10.31,"Cramling,P","Grabuzova,T",1/2-1/2,2403,2194
2025.10.31,"Bulanova,Irina","Calzetta Ruiz,M",0-1,1966,2221
2025.10.31,"Tsodikova,N","Tereladze,S",0-1,2143,2168
2025.10.31,"Goeschl,Ortrun","Alexieva,Silvia",0-1,1897,2198
2025.11.01,"Arakhamia-Grant,K","Folkova,M",1/2-1/2,2269,2045
2025.11.01,"Calzetta Ruiz,M","Klinova,M",1/2-1/2,2221,2235
2025.11.01,"Tereladze,S","Arribas Robaina,M",0-1,2168,2195
2025.11.01,"Baglay,Ksenia","Cramling,P",0-1,1783,2403
2025.11.01,"Grabuzova,T","Alexieva,Silvia",0-1,2194,2198
2025.11.01,"Khurtsilava,I","Krasenkova,I",1-0,2128,2100
2025.10.28,"Strutinskaya,G","Khropova,L",1-0,2077,1979
2025.10.28,"Baliuniene,Margarita","Bogumil,T",1-0,1915,2060
2025.10.28,"Gaprindashvili,N1","Makropoulou,M",1/2-1/2,2193,2077
2025.10.28,"Kierzek,Mi","Tsifanskaya,L",1/2-1/2,1954,1973
2025.10.28,"Burchardt,B","Bujinlkham,Purevdorj",1-0,2101,1879
2025.10.28,"Pancu,Aureliana-Eugenia","Wagner Michel,A",1-0,1923,2034
2025.10.28,"Piquemal,C","Serjmyadag,D",1-0,1994,1882
2025.10.29,"Strutinskaya,G","Baliuniene,Margarita",1-0,2077,1915
2025.10.29,"Khropova,L","Gaprindashvili,N1",1/2-1/2,1979,2193
2025.10.29,"Bogumil,T","Kierzek,Mi",1/2-1/2,2060,1954
2025.10.29,"Tsifanskaya,L","Burchardt,B",1-0,1973,2101
2025.10.29,"Makropoulou,M","Piquemal,C",1-0,2077,1994
2025.10.29,"Pancu,Aureliana-Eugenia","Matveyeva-Poprukailo,Inna",1-0,1923,1641
2025.10.29,"Wagner Michel,A","Dubois,Mart",1/2-1/2,2034,1891
2025.10.30,"Kierzek,Mi","Strutinskaya,G",0-1,1954,2077
2025.10.30,"Gaprindashvili,N1","Tsifanskaya,L",1/2-1/2,2193,1973
2025.10.30,"Baliuniene,Margarita","Makropoulou,M",1/2-1/2,1915,2077
2025.10.30,"Bogumil,T","Pancu,Aureliana-Eugenia",1-0,2060,1923
2025.10.30,"Piquemal,C","Khropova,L",0-1,1994,1979
2025.10.30,"Enkhnasan,Namjiljav","Burchardt,B",0-1,1698,2101
2025.10.30,"Bujinlkham,Purevdorj","Serjmyadag,D",0-1,1879,1882
2025.10.31,"Burchardt,B","Strutinskaya,G",0-1,2101,2077
2025.10.31,"Makropoulou,M","Bogumil,T",1-0,2077,2060
2025.10.31,"Khropova,L","Baliuniene,Margarita",1-0,1979,1915
2025.10.31,"Serjmyadag,D","Gaprindashvili,N1",0-1,1882,2193
2025.10.31,"Tsifanskaya,L","Pancu,Aureliana-Eugenia",1-0,1973,1923
2025.10.31,"Matveyeva-Poprukailo,Inna","Wagner Michel,A",0-1,1641,2034
2025.10.31,"Altantsetseg,Namsraijav","Kierzek,Mi",0-1,,1954
2025.11.01,"Dubois,Mart","Strutinskaya,G",0-1,1891,2077
2025.11.01,"Gaprindashvili,N1","Wagner Michel,A",1/2-1/2,2193,2034
2025.11.01,"Kierzek,Mi","Khropova,L",1/2-1/2,1954,1979
2025.11.01,"Tsifanskaya,L","Makropoulou,M",0-1,1973,2077
2025.11.01,"Bogumil,T","Enkhnasan,Namjiljav",1-0,2060,1698
2025.11.01,"Baliuniene,Margarita","Serjmyadag,D",1-0,1915,1882
2025.11.01,"Bujinlkham,Purevdorj","Piquemal,C",0-1,1879,1994
2025.10.27,"Lumachi,Gabriele","Tonndorf,M",1-0,2430,2133
2025.10.27,"Cubillo Munoz,M","Favaloro,Andrea",1/2-1/2,2147,2406
2025.10.27,"Delaney,J","Hernandez,Crist COL",1/2-1/2,2137,2355
2025.10.27,"Sofronie,I","Nicolas Zapata,J",1-0,2349,2124
2025.10.27,"Bukharkov,Stepan","Manukyan,SaA",0-1,2108,2322
2025.10.27,"Rey Martinez,Jaime","Farkash,Denys",1-0,2317,2111
2025.10.27,"Martinez Cardenas,Sebastian Horacio","Felix,Raphael",0-1,2099,2290
2025.10.27,"Segarra Victorio,Israel","Tsyhanchuk,S",1/2-1/2,2086,2274
2025.10.27,"Delfino,L",Abel Sajan,1/2-1/2,2249,2046
2025.10.27,Paarshva Parmar,"Gomez Sanjuan,Hector Fernando",1-0,1922,2235
2025.10.27,"Mannion,Stephen R",Yasaswi Krishna Bommi,1-0,2178,1844
2025.10.27,"Dudarec,Elias","Rey Malde,H",1/2-1/2,1846,2174
2025.10.27,"Vollheim,Daniel O","Meszaros,An",0-1,1808,2150
2025.10.27,"Sendra Tormo,Juan","Medarde Santiago,L",0-1,2026,2436
2025.10.27,"Sofronie,Vladimir","Martin Rodriguez,E",1/2-1/2,2236,2018
2025.10.27,"Rodriguez Redondo,Adhara","Nechifor,David",1/2-1/2,2208,2002
2025.10.27,"Ramirez Maillo,Juan Adonay","Gomez Anadon,D",0-1,1963,2198
2025.10.27,Jess Ruchandani,"Atienza Alvarez,Javier",0-1,1967,2185
2025.10.27,"Jimenez Fernandez,Rebeca","Peng,Tianlu",1-0,2163,1990
2025.10.27,"Bercaru,Vlad Ionut","Troffiguer,O",1-0,2131,1950
2025.10.27,"Boyer Censore,Giuseppe Enmanuel","Rustan,Elias Buschmann",1-0,2127,1907
2025.10.27,"Williams,Duncan","Deusa Ballesteros,Lucas",0-1,1897,2101
2025.10.27,"Ezra,Paul Chambers","Stachanczyk,J",1-0,2362,2129
2025.10.27,"Racis,Michal","Borecky,Andrej",1-0,2060,1858
2025.10.27,"Gruenter,M","Migala,A",1-0,2194,1892
2025.10.27,Safin Safarullakhan,"Draghici Flutur,G",1-0,1915,2074
2025.10.27,"Fernandez Manrique,A","Sanchez Saez,F",0-1,2013,2241
2025.10.27,"Zanoletty Garcia,D","Sunea,Sara Maria",1/2-1/2,1934,2083
2025.10.28,"Felix,Raphael","Lumachi,Gabriele",0-1,2290,2430
2025.10.28,"Sanchez Saez,F","Ezra,Paul Chambers",1-0,2241,2362
2025.10.28,"Gruenter,M","Sofronie,I",1/2-1/2,2194,2349
2025.10.28,"Manukyan,SaA","Mannion,Stephen R",1/2-1/2,2322,2178
2025.10.28,Paarshva Parmar,"Rey Martinez,Jaime",1-0,1922,2317
2025.10.28,"Medarde Santiago,L","Jimenez Fernandez,Rebeca",1-0,2436,2163
2025.10.28,"Favaloro,Andrea","Delaney,J",1-0,2406,2137
2025.10.28,"Hernandez,Crist COL","Cubillo Munoz,M",1/2-1/2,2355,2147
2025.10.28,"Tsyhanchuk,S","Bercaru,Vlad Ionut",1-0,2274,2131
2025.10.28,"Deusa Ballesteros,Lucas","Delfino,L",1/2-1/2,2101,2249
2025.10.28,"Gomez Anadon,D","Boyer Censore,Giuseppe Enmanuel",1-0,2198,2127
2025.10.28,"Atienza Alvarez,Javier","Dudarec,Elias",1/2-1/2,2185,1846
2025.10.28,"Rey Malde,H","Segarra Victorio,Israel",1/2-1/2,2174,2086
2025.10.28,Abel Sajan,"Sofronie,Vladimir",1/2-1/2,2046,2236
2025.10.28,"Munoz Osete,Marcos","Mingarro Carceller,S",0-1,2075,2282
2025.10.28,"Serarols Mabras,Bernat","Sanchez Barbado,C",1-0,2264,2063
2025.10.28,"Martin Rodriguez,E","Rodriguez Redondo,Adhara",1-0,2018,2208
2025.10.28,"Torosyan Saghatelyan,Arturo","Blanco Sanjuan,J",0-1,2140,2056
2025.10.28,"Palomo Teruel,X","Sakulski,B",1-0,2137,2018
2025.10.28,"Nicolas Zapata,J","Stuhaug,Raphael Iglesisas",1-0,2124,1839
2025.10.28,"Nechifor,David","Ramirez Maillo,Cristian",1/2-1/2,2002,2112
2025.10.28,"Farkash,Denys","Gawle,I",1-0,2111,1823
2025.10.28,"Stachanczyk,J",Safin Safarullakhan,1/2-1/2,2129,1915
2025.10.28,"Gomez Sanjuan,Hector Fernando","Racis,Michal",1/2-1/2,2235,2060
2025.10.28,"Migala,A","Bukharkov,Stepan",1/2-1/2,1892,2108
2025.10.28,"Draghici Flutur,G","Bara,Jan",1-0,2074,1962
2025.10.28,"Tonndorf,M","Fernandez Manrique,A",1-0,2133,2013
2025.10.28,"Redzisz,Michal","Olivera Gutierrez,A",1-0,2254,1953
2025.10.28,"Lumachi,Gabriele","Sanchez Saez,F",1-0,2430,2241
2025.10.28,"Medarde Santiago,L",Paarshva Parmar,1-0,2436,1922
2025.10.28,"Favaloro,Andrea","Gruenter,M",1-0,2406,2194
2025.10.28,"Sofronie,I","Gomez Anadon,D",1-0,2349,2198
2025.10.28,"Meszaros,An","Manukyan,SaA",0-1,2150,2322
2025.10.28,"Mannion,Stephen R","Tsyhanchuk,S",0-1,2178,2274
2025.10.28,"Ezra,Paul Chambers","Tonndorf,M",1-0,2362,2133
2025.10.28,"Martinez Cardenas,Sebastian Horacio","Hernandez,Crist COL",0-1,2099,2355
2025.10.28,"Rey Martinez,Jaime","Nicolas Zapata,J",1-0,2317,2124
2025.10.28,"Segarra Victorio,Israel","Felix,Raphael",1/2-1/2,2086,2290
2025.10.28,"Mingarro Carceller,S","Farkash,Denys",1-0,2282,2111
2025.10.28,"Serarols Mabras,Bernat","Deusa Ballesteros,Lucas",1-0,2264,2101
2025.10.28,"Delfino,L","Martin Rodriguez,E",1/2-1/2,2249,2018
2025.10.28,"Horcajada Reales,G","Atienza Alvarez,Javier",1-0,2084,2185
2025.10.28,"Blanco Sanjuan,J","Rey Malde,H",1/2-1/2,2056,2174
2025.10.28,"Cubillo Munoz,M",Abel Sajan,1/2-1/2,2147,2046
2025.10.28,"Dudarec,Elias","Palomo Teruel,X",1/2-1/2,1846,2137
2025.10.28,"Sofronie,Vladimir","Jankowiak,Piotr",1-0,2236,2093
2025.10.28,"Jimenez Fernandez,Rebeca",Jess Ruchandani,1-0,2163,1967
2025.10.28,"Delaney,J","Peng,Tianlu",0-1,2137,1990
2025.10.28,"Bercaru,Vlad Ionut",Safin Safarullakhan,0-1,2131,1915
2025.10.28,"Ramirez Maillo,Cristian","Cafolla,P",1-0,2112,1902
2025.10.28,"Marquinez Cabrejas,F","Stachanczyk,J",0-1,1894,2129
2025.10.28,"Racis,Michal","Redzisz,Michal",0-1,2060,2254
2025.10.28,"Boyer Censore,Giuseppe Enmanuel","Migala,A",1-0,2127,1892
2025.10.28,"Stuhaug,Raphael Iglesisas","Draghici Flutur,G",1/2-1/2,1839,2074
2025.10.28,"Fernandez Manrique,A","Soriano Maya,J",1-0,2013,2106
2025.10.28,"Olivera Gutierrez,A","Martin Martin,Lu",1-0,1953,2000
2025.10.29,"Lumachi,Gabriele","Favaloro,Andrea",1/2-1/2,2430,2406
2025.10.29,"Manukyan,SaA","Medarde Santiago,L",1-0,2322,2436
2025.10.29,"Tsyhanchuk,S","Sofronie,I",1/2-1/2,2274,2349
2025.10.29,"Ezra,Paul Chambers","Serarols Mabras,Bernat",0-1,2362,2264
2025.10.29,"Hernandez,Crist COL","Horcajada Reales,G",0-1,2355,2084
2025.10.29,"Sanchez Saez,F","Rey Martinez,Jaime",1/2-1/2,2241,2317
2025.10.29,Paarshva Parmar,"Mingarro Carceller,S",0-1,1922,2282
2025.10.29,"Felix,Raphael","Boyer Censore,Giuseppe Enmanuel",1-0,2290,2127
2025.10.29,"Redzisz,Michal","Ramirez Maillo,Cristian",1/2-1/2,2254,2112
2025.10.29,"Bukharkov,Stepan","Sofronie,Vladimir",1/2-1/2,2108,2236
2025.10.29,"Gomez Anadon,D","Segarra Victorio,Israel",1-0,2198,2086
2025.10.29,"Gruenter,M","Dudarec,Elias",1-0,2194,1846
2025.10.29,Abel Sajan,"Mannion,Stephen R",1/2-1/2,2046,2178
2025.10.29,"Rey Malde,H",Albin Sajan,1-0,2174,2101
2025.10.29,"Martin Rodriguez,E","Jimenez Fernandez,Rebeca",1/2-1/2,2018,2163
2025.10.29,"Peng,Tianlu","Meszaros,An",1-0,1990,2150
2025.10.29,Safin Safarullakhan,"Cubillo Munoz,M",0-1,1915,2147
2025.10.29,"Palomo Teruel,X","Blanco Sanjuan,J",1-0,2137,2056
2025.10.29,"Sunea,Sara Maria","Gomez Sanjuan,Hector Fernando",0-1,2083,2235
2025.10.29,"Salvador Cabo,C","Rodriguez Redondo,Adhara",0-1,2059,2208
2025.10.29,"Atienza Alvarez,Javier","Martinez Cardenas,Sebastian Horacio",1-0,2185,2099
2025.10.29,"Tonndorf,M","Sanchez Barbado,C",1-0,2133,2063
2025.10.29,"Stachanczyk,J","Delfino,L",1/2-1/2,2129,2249
2025.10.29,"Migala,A","Racis,Michal",1/2-1/2,1892,2060
2025.10.29,"Nicolas Zapata,J","Koenig,Ch",0-1,2124,2061
2025.10.29,"Draghici Flutur,G","Siddharth,Sai",0-1,2074,1905
2025.10.29,"Jankowiak,Piotr","Fernandez Manrique,A",1-0,2093,2013
2025.10.29,Yasaswi Krishna Bommi,"Zanoletty Garcia,D",1-0,1844,1934
2025.10.30,"Manukyan,SaA","Lumachi,Gabriele",1-0,2322,2430
2025.10.30,"Serarols Mabras,Bernat","Favaloro,Andrea",1/2-1/2,2264,2406
2025.10.30,"Sofronie,I","Horcajada Reales,G",1/2-1/2,2349,2084
2025.10.30,"Mingarro Carceller,S","Tsyhanchuk,S",1-0,2282,2274
2025.10.30,"Medarde Santiago,L","Gruenter,M",1-0,2436,2194
2025.10.30,"Rey Martinez,Jaime","Rey Malde,H",0-1,2317,2174
2025.10.30,"Cubillo Munoz,M","Felix,Raphael",1/2-1/2,2147,2290
2025.10.30,"Palomo Teruel,X","Sanchez Saez,F",0-1,2137,2241
2025.10.30,"Peng,Tianlu","Gomez Anadon,D",0-1,1990,2198
2025.10.30,"Jimenez Fernandez,Rebeca","Ezra,Paul Chambers",0-1,2163,2362
2025.10.30,"Tonndorf,M","Hernandez,Crist COL",1/2-1/2,2133,2355
2025.10.30,"Koenig,Ch","Redzisz,Michal",1/2-1/2,2061,2254
2025.10.30,"Delfino,L","Farkash,Denys",1-0,2249,2111
2025.10.30,"Gomez Sanjuan,Hector Fernando","Bukharkov,Stepan",1/2-1/2,2235,2108
2025.10.30,"Rodriguez Redondo,Adhara",Abel Sajan,1-0,2208,2046
2025.10.30,"Ramirez Maillo,Cristian","Atienza Alvarez,Javier",0-1,2112,2185
2025.10.30,"Mannion,Stephen R",Paarshva Parmar,1/2-1/2,2178,1922
2025.10.30,"Bercaru,Vlad Ionut","Martin Rodriguez,E",0-1,2131,2018
2025.10.30,"Boyer Censore,Giuseppe Enmanuel","Nechifor,David",0-1,2127,2002
2025.10.30,Albin Sajan,Jess Ruchandani,1/2-1/2,2101,1967
2025.10.30,Safin Safarullakhan,"Deusa Ballesteros,Lucas",0-1,1915,2101
2025.10.30,"Segarra Victorio,Israel","Siddharth,Sai",0-1,2086,1905
2025.10.30,"Sofronie,Vladimir","Stachanczyk,J",1-0,2236,2129
2025.10.30,"Racis,Michal",Yasaswi Krishna Bommi,1-0,2060,1844
2025.10.30,"Blanco Sanjuan,J","Dudarec,Elias",0-1,2056,1846
2025.10.30,"Marquinez Cabrejas,F","Draghici Flutur,G",0-1,1894,2074
2025.10.30,"Fernandez Manrique,A","Sunea,Sara Maria",1/2-1/2,2013,2083
2025.10.30,"Olivera Gutierrez,A","Sendra Tormo,Juan",0-1,1953,2026
2025.10.31,"Mingarro Carceller,S","Manukyan,SaA",1/2-1/2,2282,2322
2025.10.31,"Sanchez Saez,F","Medarde Santiago,L",0-1,2241,2436
2025.10.31,"Lumachi,Gabriele","Serarols Mabras,Bernat",1-0,2430,2264
2025.10.31,"Favaloro,Andrea","Gomez Anadon,D",1-0,2406,2198
2025.10.31,"Rey Malde,H","Sofronie,I",1/2-1/2,2174,2349
2025.10.31,"Horcajada Reales,G","Ezra,Paul Chambers",0-1,2084,2362
2025.10.31,"Felix,Raphael","Sofronie,Vladimir",1/2-1/2,2290,2236
2025.10.31,"Tsyhanchuk,S","Rodriguez Redondo,Adhara",1-0,2274,2208
2025.10.31,"Atienza Alvarez,Javier","Delfino,L",1-0,2185,2249
2025.10.31,"Martin Rodriguez,E","Cubillo Munoz,M",1/2-1/2,2018,2147
2025.10.31,"Bukharkov,Stepan","Rey Martinez,Jaime",1/2-1/2,2108,2317
2025.10.31,"Redzisz,Michal","Deusa Ballesteros,Lucas",1/2-1/2,2254,2101
2025.10.31,"Nechifor,David","Gomez Sanjuan,Hector Fernando",1-0,2002,2235
2025.10.31,"Gruenter,M","Peng,Tianlu",1/2-1/2,2194,1990
2025.10.31,"Siddharth,Sai","Mannion,Stephen R",1-0,1905,2178
2025.10.31,Paarshva Parmar,"Palomo Teruel,X",1/2-1/2,1922,2137
2025.10.31,"Dudarec,Elias","Tonndorf,M",0-1,1846,2133
2025.10.31,Abel Sajan,"Jimenez Fernandez,Rebeca",1/2-1/2,2046,2163
2025.10.31,"Meszaros,An",Albin Sajan,1/2-1/2,2150,2101
2025.10.31,"Sendra Tormo,Juan","Torosyan Saghatelyan,Arturo",0-1,2026,2140
2025.10.31,"Nicolas Zapata,J","Sanchez Barbado,C",0-1,2124,2063
2025.10.31,Jess Ruchandani,"Ramirez Maillo,Cristian",1-0,1967,2112
2025.10.31,"Stachanczyk,J","Jankowiak,Piotr",1-0,2129,2093
2025.10.31,"Farkash,Denys","Racis,Michal",1/2-1/2,2111,2060
2025.10.31,"Blanco Sanjuan,J","Migala,A",1-0,2056,1892
2025.10.31,"Draghici Flutur,G","O'Neill y Daneiko,J",0-1,2074,1924
2025.10.31,"Witter,Jannes","Fernandez Manrique,A",1-0,1881,2013
2025.10.31,"Cafolla,P","Olivera Gutierrez,A",1/2-1/2,1902,1953
2025.11.01,"Manukyan,SaA","Favaloro,Andrea",1/2-1/2,2322,2406
2025.11.01,"Medarde Santiago,L","Lumachi,Gabriele",1/2-1/2,2436,2430
2025.11.01,"Sofronie,I","Mingarro Carceller,S",1/2-1/2,2349,2282
2025.11.01,"Ezra,Paul Chambers","Atienza Alvarez,Javier",1-0,2362,2185
2025.11.01,"Rey Malde,H","Tsyhanchuk,S",1/2-1/2,2174,2274
2025.11.01,"Serarols Mabras,Bernat","Tonndorf,M",0-1,2264,2133
2025.11.01,"Siddharth,Sai","Sanchez Saez,F",0-1,1905,2241
2025.11.01,"Sofronie,Vladimir","Horcajada Reales,G",1-0,2236,2084
2025.11.01,"Gomez Anadon,D","Martin Rodriguez,E",1-0,2198,2018
2025.11.01,"Cubillo Munoz,M","Nechifor,David",1/2-1/2,2147,2002
2025.11.01,"Sanchez Barbado,C","Redzisz,Michal",0-1,2063,2254
2025.11.01,"Delfino,L","Bukharkov,Stepan",0-1,2249,2108
2025.11.01,"Rodriguez Redondo,Adhara",Paarshva Parmar,0-1,2208,1922
2025.11.01,"Deusa Ballesteros,Lucas","Gruenter,M",1/2-1/2,2101,2194
2025.11.01,"Torosyan Saghatelyan,Arturo","Koenig,Ch",1-0,2140,2061
2025.11.01,"Palomo Teruel,X","Peng,Tianlu",0-1,2137,1990
2025.11.01,Jess Ruchandani,"Meszaros,An",0-1,1967,2150
2025.11.01,"Mannion,Stephen R","Blanco Sanjuan,J",1-0,2178,2056
2025.11.01,"Jimenez Fernandez,Rebeca","Martinez Gonzalez,Miguel A.",1-0,2163,2004
2025.11.01,"Boyer Censore,Giuseppe Enmanuel",Abel Sajan,1-0,2127,2046
