,Player,Variation,Opponent
705,429513325695,"[[], [], []]","[[488658218225, 726035529291, 488658218225, 726035529291, 488658218225, 726035529291], [974971233486, 101635302927, 974971233486, 101635302927, 974971233486, 101635302927, 880118898928], [555986840383, 555986840383, 555986840383]]"
706,288097364026,"[[], [], []]","[[845142093453], [726035529291, 438000428208, 726035529291, 438000428208, 726035529291, 438000428208, 129453238149, 639051454481], [587230547087, 906692873397, 587230547087, 906692873397, 587230547087, 906692873397, 516897132127, 233274597128, 12463511953, 964321355131]]"
707,133412346271,"[[], [], []]","[[555986840383, 555986840383, 555986840383], [438000428208, 438000428208, 438000428208, 797305687662], [101635302927, 974971233486, 101635302927, 974971233486, 101635302927, 974971233486, 538060654227]]"
708,216845691482,"[[], [], []]","[[960593201525, 991336387207, 960593201525, 991336387207, 960593201525, 991336387207, 507100982820], [732115087091, 104197628768], [587230547087, 974971233486, 101635302927, 587230547087, 974971233486, 101635302927, 587230547087, 974971233486, 101635302927]]"
709,678252588183,"[[], [], []]","[[488658218225, 960593201525, 488658218225, 960593201525, 488658218225, 960593201525, 972566343334], [587230547087, 587230547087, 587230547087, 338520905734, 574541213046], [101635302927, 101635302927, 101635302927, 460696748480, 902354884035]]"
710,555986840383,"[[], [], []]","[[438000428208, 212166876273, 438000428208, 212166876273, 438000428208, 212166876273, 633194819583], [133412346271, 133412346271, 133412346271, 75952618374, 987602099074], [429513325695, 726035529291, 429513325695, 726035529291, 429513325695, 726035529291, 900980822745]]"
711,101635302927,"[[], [], []]","[[429513325695, 429513325695, 429513325695], [974971233486, 974971233486, 974971233486, 65760208565], [678252588183, 133412346271, 216845691482, 678252588183, 133412346271, 216845691482, 678252588183, 133412346271, 216845691482]]"
712,587230547087,"[[], [], []]","[[678252588183, 438000428208, 678252588183, 438000428208, 678252588183, 438000428208], [881936260710], [288097364026, 216845691482, 974971233486, 288097364026, 216845691482, 974971233486, 288097364026, 216845691482, 974971233486, 691570246491, 881936260710]]"
713,726035529291,"[[], [], []]","[[288097364026, 288097364026, 288097364026], [429513325695, 429513325695, 429513325695, 990222440369], [438000428208, 555986840383, 438000428208, 555986840383, 438000428208, 555986840383, 504997803703, 789933440123, 451469494239, 77004013066]]"
714,212166876273,"[[], [], []]","[[620415795737], [555986840383, 555986840383, 555986840383, 659214548260, 89976519696], [906692873397, 906692873397, 906692873397, 822623950169, 964351151140]]"
715,438000428208,"[[], [], []]","[[133412346271, 288097364026, 133412346271, 288097364026, 133412346271, 288097364026], [555986840383, 587230547087, 555986840383, 587230547087, 555986840383, 587230547087, 757110315475], [726035529291, 726035529291, 726035529291, 409123694830]]"
716,906692873397,"[[], [], []]","[[531885034388, 684173530049], [250491815012, 133826763171, 206955039460], [212166876273, 288097364026, 212166876273, 288097364026, 212166876273, 288097364026]]"
717,991336387207,"[[], [], []]","[[587508040419], [216845691482, 216845691482, 216845691482, 579933045881, 485706511031], []]"
718,488658218225,"[[], [], []]","[[], [678252588183, 429513325695, 678252588183, 429513325695, 678252588183, 429513325695, 852578719951], [753606237587]]"
719,161948943764,"[[], [], []]","[[706915718959, 456099964236, 841705938194, 44791669826, 676084815642, 706915718959, 456099964236, 841705938194, 44791669826, 676084815642, 706915718959, 456099964236, 841705938194, 44791669826, 676084815642, 905298367563], [345644059657, 341570314684], [165535614808, 50100291439]]"
720,456099964236,"[[], [], []]","[[970688251975, 418055705013, 970688251975, 418055705013, 970688251975, 418055705013, 504313234616, 788439641830], [161948943764, 706915718959, 161948943764, 706915718959, 161948943764, 706915718959, 712545342958, 188062517594, 725066039066], [295354137253, 295354137253, 295354137253, 992787226369, 859564495023]]"
721,480518309764,"[[], [], []]","[[418055705013, 418055705013, 418055705013], [822233508039], [295354137253, 706915718959, 457940916476, 855787340047, 295354137253, 706915718959, 457940916476, 855787340047, 295354137253, 706915718959, 457940916476, 855787340047, 86650424238]]"
722,841705938194,"[[], [], []]","[[260012533041, 260012533041, 260012533041], [161948943764, 161948943764, 161948943764, 763400538282], [457940916476, 970688251975, 706915718959, 457940916476, 970688251975, 706915718959, 457940916476, 970688251975, 706915718959, 170551702623]]"
723,44791669826,"[[], [], []]","[[556893322540, 146323325793, 556893322540, 146323325793, 556893322540, 146323325793], [457940916476, 161948943764, 457940916476, 161948943764, 457940916476, 161948943764, 352197565029], [792563817196, 50100291439, 495068788417, 661960823075]]"
724,676248139738,"[[], [], []]","[[855787340047, 96053217441, 855787340047, 96053217441, 855787340047, 96053217441, 38351652870, 626197671742, 791269326911, 955238013371, 33446308841], [970688251975, 457940916476, 970688251975, 457940916476, 970688251975, 457940916476, 12030914466, 630368091993, 981609100028, 897025965056, 737881754056, 125988761436], []]"
725,996333858721,"[[], [], []]","[[418055705013, 556893322540, 418055705013, 556893322540, 418055705013, 556893322540], [295354137253, 706915718959, 295354137253, 706915718959, 295354137253, 706915718959, 738563602099], [261696399647]]"
726,706915718959,"[[], [], []]","[[996333858721, 456099964236, 996333858721, 456099964236, 996333858721, 456099964236, 427510870191, 709689877730], [161948943764, 161948943764, 161948943764, 5461544214, 784815230637, 73951550348], [480518309764, 841705938194, 480518309764, 841705938194, 480518309764, 841705938194]]"
727,970688251975,"[[], [], []]","[[676248139738, 146323325793, 676248139738, 146323325793, 676248139738, 146323325793, 526399272207], [456099964236, 295354137253, 456099964236, 295354137253, 456099964236, 295354137253, 199109813079, 21688024300], [841705938194, 841705938194, 841705938194, 709689877730]]"
728,457940916476,"[[], [], []]","[[44791669826, 676248139738, 44791669826, 676248139738, 44791669826, 676248139738, 423745709960], [295354137253, 295354137253, 295354137253, 997899665759, 37544405476], [841705938194, 480518309764, 841705938194, 480518309764, 841705938194, 480518309764, 875758733861, 858163231667]]"
729,295354137253,"[[], [], []]","[[996333858721, 970688251975, 457940916476, 996333858721, 970688251975, 457940916476, 996333858721, 970688251975, 457940916476, 723319410007], [14540619692, 966549479177], [480518309764, 456099964236, 480518309764, 456099964236, 480518309764, 456099964236]]"
730,855787340047,"[[], [], []]","[[96053217441, 96053217441, 96053217441], [676248139738, 676248139738, 676248139738, 545281685265], [676084815642, 480518309764, 676084815642, 480518309764, 676084815642, 480518309764]]"
731,146323325793,"[[], [], []]","[[], [44791669826, 970688251975, 44791669826, 970688251975, 44791669826, 970688251975, 492957028444], []]"
732,556893322540,"[[], [], []]","[[466874519091], [44791669826, 418055705013, 996333858721, 44791669826, 418055705013, 996333858721, 44791669826, 418055705013, 996333858721, 126557047647, 345644059657], [81642667322, 507518843819]]"
733,418055705013,"[[], [], []]","[[556893322540, 556893322540, 556893322540, 994602877105, 643110025927], [996333858721, 480518309764, 456099964236, 996333858721, 480518309764, 456099964236, 996333858721, 480518309764, 456099964236, 521895527756, 778776239955, 611380090972], [236773054057]]"
734,96053217441,"[[], [], []]","[[697015912760], [676248139738, 855787340047, 676248139738, 855787340047, 676248139738, 855787340047, 440166087615, 901483787352], [821620473619, 641334976900]]"
735,260012533041,"[[], [], []]","[[398148190634], [841705938194, 841705938194, 841705938194, 739982251750, 149580980679], [309345211521, 821620473619]]"
736,676084815642,"[[], [], []]","[[], [161948943764, 161948943764, 161948943764, 155369242118], [855787340047, 855787340047, 855787340047, 29745938804]]"
737,514189272793,"[[], [], []]","[[572855488445, 908925851240, 559653693152, 954944040146, 61610555168, 572855488445, 908925851240, 559653693152, 954944040146, 61610555168, 572855488445, 908925851240, 559653693152, 954944040146, 61610555168], [983803121373, 983803121373, 983803121373, 518635561949], [244569503972, 907772589745, 244569503972, 907772589745, 244569503972, 907772589745, 746499541077, 17945189438, 657337172603]]"
738,461379460651,"[[], [], []]","[[712545342958, 170739048285, 712545342958, 170739048285, 712545342958, 170739048285, 492481547517], [299654259456, 91774759846], [244569503972, 782757008063, 37317377720, 908925851240, 379089764831, 518428010555, 244569503972, 782757008063, 37317377720, 908925851240, 379089764831, 518428010555, 244569503972, 782757008063, 37317377720, 908925851240, 379089764831, 518428010555, 100288063551, 438538061001]]"
739,691853959494,"[[], [], []]","[[37317377720, 37317377720, 37317377720, 285592240386], [244569503972, 563928644207, 244569503972, 563928644207, 244569503972, 563928644207, 2418281981], [782757008063, 782757008063, 782757008063, 57980880608, 973568982502, 999187598818, 239251431840, 376640726852]]"
740,313523239818,"[[], [], []]","[[759904903396, 431709049695, 572855488445, 759904903396, 431709049695, 572855488445, 759904903396, 431709049695, 572855488445, 37317377720], [244569503972, 563928644207], [651515285188, 31513128047, 233772317522, 236773054057, 61610555168, 651515285188, 31513128047, 233772317522, 236773054057, 61610555168, 651515285188, 31513128047, 233772317522, 236773054057, 61610555168, 782757008063]]"
741,170739048285,"[[], [], []]","[[638017720261, 638017720261, 638017720261, 160028219350, 629170706518, 990781152906, 271673567521], [983803121373, 461379460651, 983803121373, 461379460651, 983803121373, 461379460651, 143242150174, 127521673490, 672166147913, 862056409286, 182055929240], [643110025927, 441245456066, 103637755674, 683086454177, 643110025927, 441245456066, 103637755674, 683086454177, 643110025927, 441245456066, 103637755674, 683086454177]]"
742,683086454177,"[[], [], []]","[[974772483687, 759904903396, 773665541611, 974772483687, 759904903396, 773665541611, 974772483687, 759904903396, 773665541611], [74136744691, 236773054057, 74136744691, 236773054057, 74136744691, 236773054057, 945429542874], [559653693152, 170739048285, 518428010555, 559653693152, 170739048285, 518428010555, 559653693152, 170739048285, 518428010555]]"
743,675138119391,"[[], [], []]","[[535835743981, 783246438677, 417764566911, 153551563902], [908925851240, 782757008063, 774879900854, 908925851240, 782757008063, 774879900854, 908925851240, 782757008063, 774879900854, 881056102487, 412218257091, 108655945705, 182055929240, 261969302139], [799113264202, 125988761436]]"
744,603927883909,"[[], [], []]","[[778776239955, 778776239955, 778776239955, 3599861421], [431709049695, 188062517594, 431709049695, 188062517594, 431709049695, 188062517594, 907772589745, 994602877105], [31513128047, 236773054057, 908925851240, 31513128047, 236773054057, 908925851240, 31513128047, 236773054057, 908925851240]]"
745,638017720261,"[[], [], []]","[[974772483687, 974772483687, 974772483687, 190482295474, 405097980493], [774879900854, 170739048285, 774879900854, 170739048285, 774879900854, 170739048285, 190482295474, 808390139076, 808390139076, 190482295474], [37317377720, 342545382729, 379089764831, 773665541611, 37317377720, 342545382729, 379089764831, 773665541611, 37317377720, 342545382729, 379089764831, 773665541611, 405097980493, 405097980493, 190482295474, 405097980493, 808390139076, 808390139076]]"
746,74136744691,"[[], [], []]","[[103637755674, 683086454177, 67361208772, 103637755674, 683086454177, 67361208772, 103637755674, 683086454177, 67361208772, 972254520787, 399859514954, 928725176062, 799113264202], [907772589745, 61610555168, 907772589745, 61610555168, 907772589745, 61610555168, 752423293132, 641289274074, 56021166217, 83294510432, 678906956978], [611380090972, 521895527756, 774879900854, 611380090972, 521895527756, 774879900854, 611380090972, 521895527756, 774879900854, 474246457039, 516433415696]]"
747,611380090972,"[[], [], []]","[[395049131284, 495837017751, 395049131284, 495837017751, 395049131284, 495837017751, 974772483687], [31513128047, 188062517594, 31513128047, 188062517594, 31513128047, 188062517594, 774879900854, 170739048285], [983803121373, 37317377720, 74136744691, 342545382729, 983803121373, 37317377720, 74136744691, 342545382729, 983803121373, 37317377720, 74136744691, 342545382729, 37317377720, 342545382729, 379089764831, 773665541611]]"
748,778776239955,"[[], [], []]","[[495837017751, 495837017751, 495837017751, 892432017975, 928725176062, 180221185288, 200963385344, 607242923744], [651515285188, 572855488445, 603927883909, 651515285188, 572855488445, 603927883909, 651515285188, 572855488445, 603927883909, 799025960381, 758368368731, 225889011109, 540317650601, 323116840016, 435942209676], [236773054057, 774879900854, 521895527756, 236773054057, 774879900854, 521895527756, 236773054057, 774879900854, 521895527756]]"
749,256580435866,"[[], [], []]","[[], [275567242459, 275567242459, 275567242459, 887175933686], [451763485291, 961378984495]]"
750,38435940443,"[[], [], []]","[[3599861421, 3599861421, 3599861421], [907772589745, 994602877105, 907772589745, 994602877105, 907772589745, 994602877105, 474099557314], [922056678560]]"
751,441245456066,"[[], [], []]","[[209573318125, 773665541611, 233772317522, 209573318125, 773665541611, 233772317522, 209573318125, 773665541611, 233772317522, 845142093453], [948517568736, 283827607695], [379089764831, 37317377720, 170739048285, 908925851240, 31513128047, 379089764831, 37317377720, 170739048285, 908925851240, 31513128047, 379089764831, 37317377720, 170739048285, 908925851240, 31513128047, 286721419294, 570171738202, 258037821738]]"
752,67361208772,"[[], [], []]","[[729963578462, 37317377720, 729963578462, 37317377720, 729963578462, 37317377720, 556177514243], [379089764831, 31513128047, 74136744691, 379089764831, 31513128047, 74136744691, 379089764831, 31513128047, 74136744691, 384061223043, 423745709960], [518428010555, 518428010555, 518428010555, 63837230024, 608076418286]]"
753,719886661187,"[[], [], []]","[[], [431709049695, 974772483687, 431709049695, 974772483687, 431709049695, 974772483687, 557144845741], [828811532832, 451763485291]]"
754,740008626433,"[[], [], []]","[[476507609088, 476507609088, 476507609088], [774879900854, 29197450966, 275567242459, 774879900854, 29197450966, 275567242459, 774879900854, 29197450966, 275567242459, 668225323781], [725324630323, 773665541611, 725324630323, 773665541611, 725324630323, 773665541611, 753145820251]]"
755,29197450966,"[[], [], []]","[[563928644207, 740008626433, 677673749323, 563928644207, 740008626433, 677673749323, 563928644207, 740008626433, 677673749323], [907772589745, 207786260233, 233772317522, 907772589745, 207786260233, 233772317522, 907772589745, 207786260233, 233772317522, 951532422724], [379089764831, 37317377720, 379089764831, 37317377720, 379089764831, 37317377720, 708313882030, 236583675511]]"
756,794137405596,"[[], [], []]","[[345444405243, 345444405243, 345444405243], [31513128047, 712545342958, 379089764831, 31513128047, 712545342958, 379089764831, 31513128047, 712545342958, 379089764831, 797305687662], [725066039066, 725066039066, 725066039066, 901481920244]]"
757,902241659514,"[[], [], []]","[[171347861104, 643110025927, 37317377720, 171347861104, 643110025927, 37317377720, 171347861104, 643110025927, 37317377720, 586844506472, 421876732027], [431709049695, 908925851240, 518428010555, 379089764831, 431709049695, 908925851240, 518428010555, 379089764831, 431709049695, 908925851240, 518428010555, 379089764831, 829157362810, 863210972688, 836814670589], [186217789269]]"
758,936481226856,"[[], [], []]","[[938123898131], [342545382729, 342545382729, 342545382729, 990222440369, 826509870867], [556177514243]]"
759,207786260233,"[[], [], []]","[[773665541611, 572855488445, 29197450966, 233772317522, 774879900854, 983803121373, 773665541611, 572855488445, 29197450966, 233772317522, 774879900854, 983803121373, 773665541611, 572855488445, 29197450966, 233772317522, 774879900854, 983803121373, 834239544331, 5765111194, 583692800769, 33446308841, 972254520787], [559653693152, 954944040146, 559653693152, 954944040146, 559653693152, 954944040146, 953560966982, 981609100028, 724217771424, 225889011109, 400904875937, 942465941784], []]"
760,49313153868,"[[], [], []]","[[444808348822, 395049131284, 426504851178, 275567242459, 444808348822, 395049131284, 426504851178, 275567242459, 444808348822, 395049131284, 426504851178, 275567242459, 160028219350, 728817270001, 888696461514], [861912580284, 861912580284, 861912580284, 654569806832, 737881754056, 911970500191, 677897662690], [103637755674, 643110025927, 974772483687, 103637755674, 643110025927, 974772483687, 103637755674, 643110025927, 974772483687, 501311909563]]"
761,651515285188,"[[], [], []]","[[643110025927, 778776239955, 643110025927, 778776239955, 643110025927, 778776239955, 474246457039, 16901483468, 973998815699, 71649967442], [244569503972, 907772589745, 244569503972, 907772589745, 244569503972, 907772589745, 408680371376, 176861543722, 12030914466, 736782166032, 631377650867, 368737815081], [313523239818, 563928644207, 342545382729, 725324630323, 313523239818, 563928644207, 342545382729, 725324630323, 313523239818, 563928644207, 342545382729, 725324630323, 677897662690]]"
762,712545342958,"[[], [], []]","[[948395640877, 794137405596, 418341983620, 948395640877, 794137405596, 418341983620, 948395640877, 794137405596, 418341983620, 423745709960], [461379460651, 342545382729, 461379460651, 342545382729, 461379460651, 342545382729, 518407914018, 515366594756], [773665541611, 773665541611, 773665541611, 935425578674]]"
763,178762225943,"[[], [], []]","[[441662774509, 441662774509, 441662774509], [559653693152, 572855488445, 209573318125, 426504851178, 559653693152, 572855488445, 209573318125, 426504851178, 559653693152, 572855488445, 209573318125, 426504851178, 460696748480], [878216808877, 395049131284, 171347861104, 878216808877, 395049131284, 171347861104, 878216808877, 395049131284, 171347861104, 268034840416, 85806257034, 888448627423, 139003129717]]"
764,915407022337,"[[], [], []]","[[426504851178, 426504851178, 426504851178, 544804225150], [395049131284, 395049131284, 395049131284, 228180709957, 614478245698], [878216808877, 878216808877, 878216808877]]"
765,908925851240,"[[], [], []]","[[675138119391, 902241659514, 675138119391, 902241659514, 675138119391, 902241659514, 380079020547, 853122425199, 186908087829], [514189272793, 514189272793, 514189272793, 863210972688, 687110068604, 353335795958], [603927883909, 461379460651, 441245456066, 603927883909, 461379460651, 441245456066, 603927883909, 461379460651, 441245456066]]"
766,559653693152,"[[], [], []]","[[178762225943, 207786260233, 521895527756, 188062517594, 431709049695, 178762225943, 207786260233, 521895527756, 188062517594, 431709049695, 178762225943, 207786260233, 521895527756, 188062517594, 431709049695, 226716257028], [514189272793, 907772589745, 514189272793, 907772589745, 514189272793, 907772589745, 579976557308, 344140773859], [683086454177, 683086454177, 683086454177, 616229058730, 229346610594]]"
767,983803121373,"[[], [], []]","[[170739048285, 275567242459, 907772589745, 514189272793, 170739048285, 275567242459, 907772589745, 514189272793, 170739048285, 275567242459, 907772589745, 514189272793, 988830423962, 144391977582], [207786260233, 207786260233, 207786260233, 548562435618, 879936418290, 706997915959], [611380090972, 61610555168, 244569503972, 611380090972, 61610555168, 244569503972, 611380090972, 61610555168, 244569503972]]"
768,907772589745,"[[], [], []]","[[38435940443, 29197450966, 74136744691, 651515285188, 559653693152, 38435940443, 29197450966, 74136744691, 651515285188, 559653693152, 38435940443, 29197450966, 74136744691, 651515285188, 559653693152], [983803121373, 983803121373, 983803121373, 897248231950], [514189272793, 244569503972, 514189272793, 244569503972, 514189272793, 244569503972, 403229273032]]"
769,244569503972,"[[], [], []]","[[691853959494, 651515285188, 431709049695, 691853959494, 651515285188, 431709049695, 691853959494, 651515285188, 431709049695, 735797614237, 283924998337, 56021166217, 433828020743], [323935835224, 12030914466, 169762812740, 48447289469, 214245218766], [461379460651, 514189272793, 954944040146, 983803121373, 907772589745, 461379460651, 514189272793, 954944040146, 983803121373, 907772589745, 461379460651, 514189272793, 954944040146, 983803121373, 907772589745, 288394039329, 631377650867]]"
770,782757008063,"[[], [], []]","[[675138119391, 675138119391, 675138119391, 118931842056, 706359788806], [233772317522, 233772317522, 233772317522, 779736006751, 149592015003, 998262636136], [691853959494, 461379460651, 572855488445, 691853959494, 461379460651, 572855488445, 691853959494, 461379460651, 572855488445, 708736294034]]"
771,31513128047,"[[], [], []]","[[794137405596, 611380090972, 67361208772, 794137405596, 611380090972, 67361208772, 794137405596, 611380090972, 67361208772], [61610555168, 61610555168, 61610555168, 179715534902, 179715534902], [603927883909, 313523239818, 236773054057, 441245456066, 603927883909, 313523239818, 236773054057, 441245456066, 603927883909, 313523239818, 236773054057, 441245456066, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902]]"
772,342545382729,"[[], [], []]","[[936481226856, 712545342958, 936481226856, 712545342958, 936481226856, 712545342958, 909783642399, 909783642399], [954944040146, 954944040146, 954944040146, 909783642399, 909783642399, 909783642399, 909783642399], [638017720261, 861912580284, 651515285188, 611380090972, 638017720261, 861912580284, 651515285188, 611380090972, 638017720261, 861912580284, 651515285188, 611380090972, 909783642399, 909783642399]]"
773,431709049695,"[[], [], []]","[[719886661187, 902241659514, 603927883909, 563928644207, 379089764831, 719886661187, 902241659514, 603927883909, 563928644207, 379089764831, 719886661187, 902241659514, 603927883909, 563928644207, 379089764831], [313523239818, 244569503972, 559653693152, 313523239818, 244569503972, 559653693152, 313523239818, 244569503972, 559653693152, 161948943764], [855787340047]]"
774,774879900854,"[[], [], []]","[[740008626433, 675138119391, 476507609088, 638017720261, 740008626433, 675138119391, 476507609088, 638017720261, 740008626433, 675138119391, 476507609088, 638017720261, 851375327719, 713662041433, 815598002767, 718179714901], [233772317522, 207786260233, 233772317522, 207786260233, 233772317522, 207786260233, 761956562150, 149932374881, 769128050825, 104954081565, 167989726135], [778776239955, 74136744691, 778776239955, 74136744691, 778776239955, 74136744691, 516433415696, 582537757429]]"
775,236773054057,"[[], [], []]","[[725324630323, 683086454177, 861912580284, 725324630323, 683086454177, 861912580284, 725324630323, 683086454177, 861912580284, 261969302139], [911970500191, 904233059177], [778776239955, 603927883909, 495837017751, 313523239818, 31513128047, 778776239955, 603927883909, 495837017751, 313523239818, 31513128047, 778776239955, 603927883909, 495837017751, 313523239818, 31513128047]]"
776,37317377720,"[[], [], []]","[[], [67361208772, 902241659514, 691853959494, 67361208772, 902241659514, 691853959494, 67361208772, 902241659514, 691853959494, 451469494239], [638017720261, 441245456066, 461379460651, 611380090972, 29197450966, 638017720261, 441245456066, 461379460651, 611380090972, 29197450966, 638017720261, 441245456066, 461379460651, 611380090972, 29197450966, 362220319978, 155363485858, 504997803703, 438581903737]]"
777,418341983620,"[[], [], []]","[[435731549039], [61610555168, 712545342958, 61610555168, 712545342958, 61610555168, 712545342958, 65760208565, 852858910530], [351596571318, 47428574992]]"
778,954944040146,"[[], [], []]","[[760816123309, 342545382729, 207786260233, 760816123309, 342545382729, 207786260233, 760816123309, 342545382729, 207786260233, 233274597128, 129453238149, 639051454481], [514189272793, 572855488445, 514189272793, 572855488445, 514189272793, 572855488445, 506872845085, 945869628945, 922898585576, 538468351818, 705617930735], [244569503972, 244569503972, 244569503972, 359022647397]]"
779,379089764831,"[[], [], []]","[[67361208772, 794137405596, 902241659514, 67361208772, 794137405596, 902241659514, 67361208772, 794137405596, 902241659514, 171347861104, 643110025927, 37317377720], [431709049695, 431709049695, 431709049695, 431709049695, 908925851240, 518428010555, 379089764831], [441245456066, 638017720261, 29197450966, 461379460651, 441245456066, 638017720261, 29197450966, 461379460651, 441245456066, 638017720261, 29197450966, 461379460651]]"
780,994602877105,"[[], [], []]","[[38435940443, 359981153108, 38435940443, 359981153108, 38435940443, 359981153108, 648272290108, 845142093453], [495837017751, 495837017751, 495837017751, 639051454481, 973568982502], [563928644207, 563928644207, 563928644207, 376640726852]]"
781,521895527756,"[[], [], []]","[[947031354159, 495837017751, 947031354159, 495837017751, 947031354159, 495837017751, 16929055377], [559653693152, 563928644207, 559653693152, 563928644207, 559653693152, 563928644207, 774879900854, 740008626433], [778776239955, 74136744691, 760816123309, 778776239955, 74136744691, 760816123309, 778776239955, 74136744691, 760816123309, 518428010555, 861912580284]]"
782,759904903396,"[[], [], []]","[[992787226369, 992787226369, 992787226369, 767707117716], [313523239818, 683086454177, 359981153108, 760816123309, 313523239818, 683086454177, 359981153108, 760816123309, 313523239818, 683086454177, 359981153108, 760816123309, 473104813624, 353491666981], [174414015528, 821725234151]]"
783,518428010555,"[[], [], []]","[[902241659514, 103637755674, 902241659514, 103637755674, 902241659514, 103637755674], [887175933686], [67361208772, 476507609088, 461379460651, 683086454177, 67361208772, 476507609088, 461379460651, 683086454177, 67361208772, 476507609088, 461379460651, 683086454177, 532942882556, 155459346456]]"
784,974772483687,"[[], [], []]","[[452243213713, 719886661187, 452243213713, 719886661187, 452243213713, 719886661187, 809272583797, 858163231667], [683086454177, 61610555168, 638017720261, 188062517594, 683086454177, 61610555168, 638017720261, 188062517594, 683086454177, 61610555168, 638017720261, 188062517594, 935425578674, 718115206211, 362220319978], [49313153868, 49313153868, 49313153868]]"
785,773665541611,"[[], [], []]","[[788439641830, 209573318125, 788439641830, 209573318125, 788439641830, 209573318125, 559505648858, 875063645669], [207786260233, 441245456066, 683086454177, 207786260233, 441245456066, 683086454177, 207786260233, 441245456066, 683086454177, 54979828040, 295047058487], [712545342958, 638017720261, 740008626433, 712545342958, 638017720261, 740008626433, 712545342958, 638017720261, 740008626433, 179912952910, 474706611727, 528582932675]]"
786,103637755674,"[[], [], []]","[[878216808877, 878216808877, 878216808877, 390841948734, 791269326911, 417764566911, 83294510432, 710521585222], [74136744691, 518428010555, 74136744691, 518428010555, 74136744691, 518428010555, 288550069768, 758368368731, 989769688799, 502793849536, 214245218766, 182055929240], [49313153868, 170739048285, 49313153868, 170739048285, 49313153868, 170739048285]]"
787,643110025927,"[[], [], []]","[[], [651515285188, 902241659514, 495837017751, 651515285188, 902241659514, 495837017751, 651515285188, 902241659514, 495837017751, 982779431132], [170739048285, 49313153868, 141952860436, 504313234616, 170739048285, 49313153868, 141952860436, 504313234616, 170739048285, 49313153868, 141952860436, 504313234616, 356131498065, 969672370645, 180108573546]]"
788,948395640877,"[[], [], []]","[[504313234616, 788439641830, 504313234616, 788439641830, 504313234616, 788439641830], [712545342958, 188062517594, 725066039066, 712545342958, 188062517594, 725066039066, 712545342958, 188062517594, 725066039066, 447627678120], [992787226369, 859564495023, 992787226369, 859564495023, 992787226369, 859564495023, 924779399604]]"
789,572855488445,"[[], [], []]","[[178762225943, 760816123309, 778776239955, 954944040146, 178762225943, 760816123309, 778776239955, 954944040146, 178762225943, 760816123309, 778776239955, 954944040146, 185243539887, 217264822104], [514189272793, 207786260233, 313523239818, 514189272793, 207786260233, 313523239818, 514189272793, 207786260233, 313523239818, 426027463265, 91774759846, 427510870191], [782757008063, 782757008063, 782757008063]]"
790,861912580284,"[[], [], []]","[[3599861421, 49313153868, 760816123309, 3599861421, 49313153868, 760816123309, 3599861421, 49313153868, 760816123309, 990016437897], [236773054057, 236773054057, 236773054057, 860378285850, 949517931810], [476507609088, 359981153108, 342545382729, 476507609088, 359981153108, 342545382729, 476507609088, 359981153108, 342545382729, 880717413285, 888448627423]]"
791,275567242459,"[[], [], []]","[[256580435866, 740008626433, 256580435866, 740008626433, 256580435866, 740008626433, 239251431840, 39942250231], [983803121373, 563928644207, 49313153868, 983803121373, 563928644207, 49313153868, 983803121373, 563928644207, 49313153868, 945869628945, 421897725235, 570171738202], [725324630323, 725324630323, 725324630323, 54979828040, 12463511953]]"
792,61610555168,"[[], [], []]","[[418341983620, 974772483687, 74136744691, 31513128047, 418341983620, 974772483687, 74136744691, 31513128047, 418341983620, 974772483687, 74136744691, 31513128047, 241131006948], [514189272793, 514189272793, 514189272793, 241131006948, 241131006948], [983803121373, 313523239818, 983803121373, 313523239818, 983803121373, 313523239818, 241131006948]]"
793,233772317522,"[[], [], []]","[[774879900854, 782757008063, 29197450966, 774879900854, 782757008063, 29197450966, 774879900854, 782757008063, 29197450966, 350879044635], [207786260233, 441245456066, 207786260233, 441245456066, 207786260233, 441245456066, 350879044635, 350879044635], [313523239818, 313523239818, 313523239818, 350879044635]]"
794,495837017751,"[[], [], []]","[[994602877105, 643110025927, 994602877105, 643110025927, 994602877105, 643110025927, 605052760409], [521895527756, 778776239955, 611380090972, 521895527756, 778776239955, 611380090972, 521895527756, 778776239955, 611380090972, 605052760409, 605052760409], [236773054057, 236773054057, 236773054057, 605052760409]]"
795,476507609088,"[[], [], []]","[[16929055377, 16929055377, 16929055377], [774879900854, 740008626433, 774879900854, 740008626433, 774879900854, 740008626433, 720644154020], [518428010555, 861912580284, 518428010555, 861912580284, 518428010555, 861912580284, 720644154020, 720644154020, 720644154020]]"
796,788439641830,"[[], [], []]","[[], [773665541611, 948395640877, 773665541611, 948395640877, 773665541611, 948395640877, 878769545216], [878769545216, 878769545216, 878769545216]]"
797,992787226369,"[[], [], []]","[[], [759904903396, 759904903396, 759904903396, 442413739857], [948395640877, 948395640877, 948395640877, 442413739857, 442413739857, 442413739857]]"
798,3599861421,"[[], [], []]","[[492596163781, 492596163781, 492596163781], [861912580284, 38435940443, 878216808877, 861912580284, 38435940443, 878216808877, 861912580284, 38435940443, 878216808877, 196157152058], [16929055377, 16929055377, 16929055377, 196157152058, 196157152058, 196157152058]]"
